index,0,1,2
26925,0.04880204276132267,0.07752886823197537,0.8736690890067019
26926,0.10479311427437871,0.23808039746028173,0.6571264882653395
26927,0.06665775270537573,0.10212005896610656,0.8312221883285176
26928,0.05447008803954581,0.9338165853952547,0.011713326565199602
26929,0.04849997416534704,0.10875889121620104,0.842741134618452
26930,0.03858387017825338,0.7068163847455028,0.2545997450762439
26931,0.14525969670206454,0.8338134701059232,0.02092683319201235
26932,0.046398685682745466,0.6711662957505481,0.2824350185667065
26933,0.4593485465183388,0.10663183533789475,0.43401961814376644
26934,0.06849513552352997,0.10122291699913379,0.8302819474773364
26935,0.05209507339207905,0.1431575077706787,0.8047474188372423
26936,0.043573549554672186,0.11850667101102635,0.8379197794343014
26937,0.12406757862058031,0.16928006157434966,0.70665235980507
26938,0.1951676266761528,0.7892676238106283,0.01556474951321899
26939,0.6322891526095975,0.3413636613226212,0.026347186067781355
26940,0.10343942481299825,0.14509690250259444,0.7514636726844074
26941,0.09734437681535883,0.2207413850266692,0.6819142381579718
26942,0.05604263092004663,0.10290800401292104,0.8410493650670323
26943,0.05409731962193362,0.39754779022795617,0.5483548901501101
26944,0.06752475442794403,0.09650437857540295,0.835970866996653
26945,0.07616993818717671,0.4589597050225912,0.46487035679023214
26946,0.04665645870080853,0.08674341067861574,0.8666001306205757
26947,0.06045875809372615,0.1523784189774505,0.7871628229288233
26948,0.07888715297041593,0.39392206458497314,0.5271907824446109
26949,0.33584483274769783,0.11803176620638292,0.5461234010459192
26950,0.18807354139350832,0.1412772787499138,0.6706491798565779
26951,0.3939355488700282,0.36619481507696544,0.23986963605300649
26952,0.11565724598228874,0.21742564220918187,0.6669171118085294
26953,0.11783868708879343,0.07952113082045205,0.8026401820907546
26954,0.05825798705235805,0.1358955217617305,0.8058464911859115
26955,0.04318073990917967,0.6204257053726584,0.33639355471816196
26956,0.15611173173133788,0.2362239105206112,0.6076643577480509
26957,0.6859876867442608,0.09094610600998525,0.22306620724575393
26958,0.2654575915380879,0.12038899988836077,0.6141534085735514
26959,0.05321345749762926,0.1334726106892441,0.8133139318131266
26960,0.05902117529629984,0.1702210076626939,0.7707578170410061
26961,0.05198168157120302,0.12342217247789225,0.8245961459509048
26962,0.05483843432521355,0.627881136828253,0.31728042884653335
26963,0.3954747542047099,0.11145706113406605,0.4930681846612239
26964,0.09767084825750855,0.14076422779749498,0.7615649239449965
26965,0.03791564413164824,0.701368842222699,0.26071551364565276
26966,0.060255513854826116,0.08813273264963979,0.8516117534955342
26967,0.043940895128412046,0.09009881137944045,0.8659602934921474
26968,0.10623071715117678,0.17048705489119445,0.7232822279576289
26969,0.05454805438179931,0.06917193447065824,0.8762800111475426
26970,0.04812757324265025,0.1048234418767328,0.847048984880617
26971,0.06326524771687955,0.25554457683810944,0.6811901754450109
26972,0.15559907168838524,0.2835424480958614,0.5608584802157534
26973,0.09821172382467232,0.1752699049600065,0.7265183712153211
26974,0.03676030582968663,0.07419749988721955,0.8890421942830936
26975,0.04421773650765384,0.0734391031214761,0.88234316037087
26976,0.14981341434631984,0.8151572262792591,0.03502935937442115
26977,0.11111286661431571,0.1863213687873781,0.7025657645983062
26978,0.04552307257406161,0.11915777525339002,0.8353191521725484
26979,0.11967405783295484,0.2494657549737598,0.6308601871932853
26980,0.05920363645067403,0.1725224080293086,0.7682739555200172
26981,0.07101133808919632,0.4048873624829558,0.5241012994278479
26982,0.04946599847936843,0.10901608458516716,0.8415179169354645
26983,0.10354318864970587,0.1725803403121015,0.7238764710381925
26984,0.07244102030296774,0.21969977371654348,0.7078592059804888
26985,0.07343570080462113,0.4644311058089347,0.4621331933864442
26986,0.09843536772392085,0.1162561829617132,0.7853084493143662
26987,0.038354582324835455,0.7677496786996674,0.19389573897549714
26988,0.12266980350996494,0.27284994758552994,0.6044802489045051
26989,0.049493348796681214,0.6180128335450028,0.3324938176583162
26990,0.03807869473558494,0.08334997110393974,0.8785713341604754
26991,0.04166078806183228,0.07254637837966842,0.8857928335584995
26992,0.10810257977175645,0.6142273784385,0.27767004178974364
26993,0.0352275955262846,0.07861276305351912,0.8861596414201962
26994,0.10679133278156577,0.1474254516110124,0.7457832156074219
26995,0.05753687762599823,0.21277716408712158,0.7296859582868802
26996,0.042811749006147634,0.07462896484135899,0.8825592861524933
26997,0.2347892376755425,0.41013566775146726,0.35507509457299025
26998,0.48973776277906367,0.0955360491658113,0.41472618805512507
26999,0.5831473235517252,0.08902331254546834,0.3278293639028064
27000,0.06146453622743315,0.4543414422837383,0.4841940214888287
27001,0.06626548033624095,0.2937374156560765,0.6399971040076824
27002,0.05865354794114014,0.22978866643902512,0.7115577856198348
27003,0.07305337981023291,0.1405531342803968,0.7863934859093704
27004,0.2594900740972564,0.13471738454274787,0.6057925413599958
27005,0.06448525235763512,0.25187626618161185,0.6836384814607531
27006,0.05427547223068592,0.08545459775875915,0.8602699300105549
27007,0.08812807555291201,0.7188342923168641,0.19303763213022393
27008,0.0640290724305974,0.21357978362125737,0.7223911439481452
27009,0.052566058432362915,0.14234902902710644,0.8050849125405306
27010,0.03581494161993047,0.068351037139321,0.8958340212407487
27011,0.11931558908160633,0.5449159492444517,0.3357684616739418
27012,0.05352145408493107,0.07714194291857819,0.8693366029964908
27013,0.20067097943434567,0.13460396792436669,0.6647250526412877
27014,0.11175857480564795,0.44511656528952503,0.44312485990482703
27015,0.09392422223113103,0.49245202146240474,0.41362375630646425
27016,0.058364601832224125,0.08447822432397326,0.8571571738438026
27017,0.05387048380766991,0.09737106760993754,0.8487584485823926
27018,0.12383242613636518,0.11967114618303933,0.7564964276805954
27019,0.0968190880385208,0.1669563850633236,0.7362245268981555
27020,0.06537671303483028,0.23738432984538355,0.6972389571197861
27021,0.0676110456732352,0.3402837546118602,0.5921051997149046
27022,0.03527522750361408,0.0632398318765307,0.9014849406198552
27023,0.15465170947250798,0.28799551754869224,0.5573527729787998
27024,0.1096987477327717,0.20147400746642435,0.6888272448008039
27025,0.23773883873204865,0.10103140742531729,0.661229753842634
27026,0.039819754586894435,0.0819950826795845,0.878185162733521
27027,0.10110581555721132,0.09260693167185775,0.806287252770931
27028,0.5501349774280353,0.08619480439764164,0.36367021817432305
27029,0.04948320434921123,0.09852327016405629,0.8519935254867324
27030,0.17379277656186118,0.5155752450886398,0.31063197834949896
27031,0.46029317349706067,0.24531588177149954,0.2943909447314399
27032,0.37940492830699646,0.130977064277252,0.48961800741575157
27033,0.06853738950020598,0.10203538205542917,0.8294272284443649
27034,0.09250061241140597,0.1618872923751855,0.7456120952134084
27035,0.6597970340996694,0.09410157537556678,0.24610139052476382
27036,0.1061221459702424,0.1501090899431892,0.7437687640865684
27037,0.23823967494614715,0.4327232348851095,0.3290370901687433
27038,0.04726327941040493,0.06891597912316318,0.8838207414664319
27039,0.22150228515682238,0.1440917644375221,0.6344059504056555
27040,0.061388388223193494,0.1018807248376617,0.8367308869391448
27041,0.04246992466987395,0.0671339254469992,0.8903961498831269
27042,0.19225135438813054,0.7824466984592725,0.025301947152596885
27043,0.04956427018639946,0.07819337853250588,0.8722423512810948
27044,0.048126055788583234,0.07809732831421992,0.8737766158971969
27045,0.09389146150636488,0.13459888627641464,0.7715096522172206
27046,0.06693234675456024,0.10628703796290488,0.8267806152825349
27047,0.09929199938074207,0.5374708412898587,0.3632371593293993
27048,0.2964048820348799,0.6969593442425567,0.006635773722563286
27049,0.16820591437977103,0.42704868825068926,0.40474539736953963
27050,0.04893432430760187,0.09625141159056338,0.8548142641018347
27051,0.1006284290688951,0.33952618957933633,0.5598453813517685
27052,0.049316808774815694,0.0768282870932151,0.8738549041319692
27053,0.060654267940891904,0.212949451310581,0.726396280748527
27054,0.06373113113277545,0.11460259900070759,0.8216662698665169
27055,0.199137751910937,0.7856018271075885,0.01526042098147449
27056,0.2225634478383301,0.7626574478627246,0.014779104298945281
27057,0.06992762727462211,0.42371422037118833,0.5063581523541896
27058,0.5211878770869606,0.11687277462847079,0.36193934828456864
27059,0.06996714522682977,0.1378542154693218,0.7921786393038485
27060,0.059187200997766407,0.13061563858371733,0.8101971604185163
27061,0.4266773181784997,0.14735992096692696,0.4259627608545734
27062,0.18641941603077972,0.11192374526413348,0.7016568387050869
27063,0.044000788859613005,0.07810109636946395,0.877898114770923
27064,0.033942183510449156,0.059095243576659004,0.9069625729128917
27065,0.05762988621749347,0.4584961959805491,0.4838739178019574
27066,0.03318798128894742,0.07307140908967154,0.8937406096213811
27067,0.049551762020723505,0.10974525275747647,0.8407029852218
27068,0.5574754695058916,0.08640463763816683,0.35611989285594164
27069,0.0462001745392964,0.0888904829516649,0.8649093425090388
27070,0.051740281767017164,0.07661555974668594,0.8716441584862968
27071,0.05473033888825263,0.08054263703282027,0.8647270240789272
27072,0.06499995344501867,0.2612658974628514,0.67373414909213
27073,0.12637806604129326,0.19813139307412223,0.6754905408845845
27074,0.1225660744067071,0.3405121411239742,0.5369217844693187
27075,0.2929881267486853,0.22631716392320275,0.4806947093281121
27076,0.25414668460402917,0.11871574463309953,0.6271375707628714
27077,0.058834422123022735,0.08793934000019946,0.8532262378767779
27078,0.04028693548900106,0.07581457220517929,0.8838984923058197
27079,0.12548595779049018,0.12311066004530619,0.7514033821642037
27080,0.05827730919658697,0.61361881057446,0.3281038802289532
27081,0.1631542851280926,0.09967196472963795,0.7371737501422695
27082,0.0462475079542829,0.07135157676721168,0.8824009152785055
27083,0.08311186967076045,0.1454642383600805,0.7714238919691591
27084,0.06010776367978117,0.36995004179413554,0.5699421945260832
27085,0.08717562420578909,0.08493850477940869,0.8278858710148024
27086,0.4395675327342629,0.09741876877147031,0.46301369849426677
27087,0.08357122520359812,0.14520500911435094,0.771223765682051
27088,0.03825734056954116,0.08030467773716922,0.8814379816932896
27089,0.057674439851125255,0.08864374963433086,0.8536818105145438
27090,0.04628121431806706,0.12820445814024867,0.8255143275416842
27091,0.14347888310658818,0.5024632680573695,0.35405784883604247
27092,0.13808002111584353,0.832003896656693,0.029916082227463496
27093,0.05675986812898071,0.6007810985474518,0.3424590333235676
27094,0.18377261336511802,0.10080778639958399,0.715419600235298
27095,0.04306234226100155,0.08898323620766965,0.8679544215313287
27096,0.102819035920357,0.6606549388015386,0.23652602527810432
27097,0.10134240815188428,0.20911470441305793,0.6895428874350579
27098,0.10856364927979718,0.17071461343249178,0.720721737287711
27099,0.03678312017726705,0.06543183920870975,0.8977850406140232
27100,0.04149912072660539,0.08219886474174418,0.8763020145316505
27101,0.10686294354634011,0.1656273507397156,0.7275097057139442
27102,0.060045141411936474,0.18343047415631644,0.756524384431747
27103,0.08766502897165698,0.2161463364510479,0.6961886345772951
27104,0.08880139636279558,0.21125307286649025,0.6999455307707142
27105,0.10831706195192364,0.08986005159757672,0.8018228864504996
27106,0.04035112231481891,0.06493241262329223,0.8947164650618891
27107,0.06701233168346597,0.1311176312527081,0.8018700370638259
27108,0.06273856533449988,0.1886696022041709,0.7485918324613292
27109,0.11635494182587876,0.14813364179757743,0.7355114163765439
27110,0.19879096234079716,0.10891180695394011,0.6922972307052628
27111,0.041045988882675334,0.07578367508827613,0.8831703360290485
27112,0.5845714336304498,0.0824733649979619,0.33295520137158824
27113,0.04954684468710939,0.08426457976009488,0.8661885755527957
27114,0.43326924731340727,0.08731321592734267,0.4794175367592501
27115,0.14106355434668283,0.5234044140778712,0.3355320315754458
27116,0.058183752848824336,0.38854108781072655,0.5532751593404491
27117,0.10422843490377523,0.8369146737581636,0.05885689133806095
27118,0.04559348940288818,0.09723674448536777,0.8571697661117441
27119,0.06758723515435164,0.6352713182411667,0.2971414466044818
27120,0.37152447571688246,0.6129732638559204,0.01550226042719715
27121,0.07935814301534336,0.905388730078805,0.01525312690585152
27122,0.05803349631004082,0.15332003315121248,0.7886464705387467
27123,0.05041619020826705,0.08796771442077694,0.8616160953709561
27124,0.41172880103334525,0.12078219520196828,0.46748900376468644
27125,0.039060150688135634,0.08351767140111314,0.8774221779107512
27126,0.04554034278332043,0.08462761121628669,0.869832046000393
27127,0.10939878844813086,0.17459331656872382,0.7160078949831452
27128,0.04697840154362312,0.13367738547912134,0.8193442129772556
27129,0.35317503505640246,0.1555464124842345,0.491278552459363
27130,0.1662029993672393,0.12718451241192738,0.7066124882208332
27131,0.25417643858977806,0.14197819294092962,0.6038453684692923
27132,0.21104450978003447,0.14738821049402775,0.6415672797259377
27133,0.051920491977083226,0.29457843153274055,0.6535010764901763
27134,0.058823084908340345,0.2957891796674372,0.6453877354242225
27135,0.06846337864580174,0.9212667569602309,0.010269864393967399
27136,0.0643110116106711,0.29598836078287405,0.6397006276064549
27137,0.050883282021343734,0.11357006346366091,0.8355466545149953
27138,0.35567604426040467,0.17706591299876653,0.4672580427408288
27139,0.10554524116858072,0.15988449808736024,0.7345702607440591
27140,0.5348657462724811,0.09548151136311016,0.3696527423644088
27141,0.08988534597931092,0.18333945007649038,0.7267752039441987
27142,0.22574513865566814,0.19836275147229154,0.5758921098720403
27143,0.07263006656902322,0.09751414764938612,0.8298557857815907
27144,0.17972418225972323,0.10262615766602794,0.7176496600742488
27145,0.4898538240058207,0.11714953597279378,0.3929966400213854
27146,0.04199941906387191,0.08159436717916681,0.8764062137569613
27147,0.0690568338656712,0.09772519254658744,0.8332179735877414
27148,0.061595732174705514,0.09786670054853852,0.8405375672767561
27149,0.0628773203851563,0.15949202681456656,0.7776306528002771
27150,0.04409518242422854,0.07617068424423758,0.8797341333315338
27151,0.07070137879397141,0.1049584863561699,0.8243401348498586
27152,0.2566392471935514,0.1201523188640823,0.6232084339423662
